	text	label
671	he is intelligent and has a sense of humour . 	0
672	each of them faces a horrible , bizarre death apparently devised by the dead woman's husband , a deranged two truck driver . 	0
673	testing his theories with a time machine of his own invention , hartdegen is hurtled 800 , 000 years into the future , where he discovers that mankind has divided into the hunter - and the hunted . 	0
674	she marches coldly through her day , ignoring him , going about her business . 	0
675	he's confused , he's hurt , and he doesn't know what to do . 	0
676	"""the film focuses on fatal ( nora zimmett ) , a former heroin addict who , having embraced this dark lifestyle , decides to leave her """" family """" and break free from the goth world with the help of her college tutor tom ( jeff marchelletta ) . """	0
677	but one day everything changes when a dog named lucky enters his life . 	0
678	in this action-comedy , four twenty-something friends are looking for love and having no luck . 	0
679	when algren is injuried and captured by the samurai , learns about their warrior honor code from katsumoto , the samurai&#180 ; s leader and decide which side of the conflict he wants to be on . . . 	0
680	biography of brazilian actress odete lara , a sex symbol in theater , television , music , and cinema . 	0
681	when detective ben simm's wife is killed , he has to learn to be both father and mother to his little girl while searching for a vigilante that has his own sense of justice . 	0
682	in an isolated town named raccoon city , the largest corporate supplier of healthcare , medical supplies , and defense technology has a secret research facility located half a mile underground called the hive . 	0
683	in a final game , johnathan and his team have to fight for mere survival against their real opponent - their boss alexi petrovich . 	0
684	living in a beach shack with three roommates including her rebellious younger sister , she is up before dawn every morning to conquer the waves and count the days until the pipe masters surf competition . 	0
685	behind in rent , losing any real day jobs they have , they plan a bank robbery . 	0
686	he is under the impression that rupi is dead . 	0
687	paul must try to prove to everyone that this time he is in love rather than in lust . 	0
688	edi is wrongly accused of having raped the girl whose brothers have got the control over one of the city areas . 	0
689	just as steven spielberg directed stanley kubrick's 'a . i . ' , 	0
690	the path becomes blurred and treacherous and peter learns that only by relying on the strength of strangers will he be able to heal himself . 	0
691	"""change up is a documentary that follows the lives of best friends , rafael """" pepey """" rodriguez , and alex sosa , two hard throwing pitchers from the economically poor , but baseball rich island of the dominican republic . """	0
692	will they be able to finally destroy the tall man for good ? 	0
693	paco ( debora falabella ) and tonho ( roberto bomtempo ) are illegal brazilian immigrants in new york . 	0
694	after their relationship falters , shane begins to think he might be unlucky and turns to gambling as an outlet for his obsession . 	0
695	the fact that he owns the gun of a popular man , who got killed , from that town makes him prime suspect . 	0
696	this may be the last chance that these stories may be documented , for unlike film and television , live theatre exists only in the memories of those who were there watching , or more importantly , creating this magic . 	0
697	in 1977 , during anita bryant's crusade , an anti-gay book alan wrote years before gets published without his consent . 	0
698	could matty finish a porn movie before his legs get broken by tokyo tony ? 	0
