	text	label
661	a film crew travels to the austrian alps near the ( former ) yugoslav border to film three extreme sports enthusiasts being chased down by an avalanche for a commercial . 	0
662	by doing this he meets a link between the two time periods ( lang ) . 	0
663	unfortunately , the bomb goes off unplanned and kills four innocent people . 	0
664	a father meets his lost but still beautiful love of the high school while his daughter wants to become a television star runaways is steve moore's ( austin o'brien ) story . 	0
665	the mystery guests soon unleash a stiff sentence of their own , without parole , teaching the judge the consequence of doing unto others as you would have done unto you . 	0
666	the protagonist , sally amonte , is still mourning the loss of her deceased husband and though she is young and beautiful , has resigned herself to working in the textile mill , caring for her elderly mother , and worrying about her rebellious teenage daughter . 	0
667	after he's dumped on valentine's day by mallory , his girlfriend of three years , charlie finds himself obsessed and unable to live a normal life without her . 	0
668	lucy walks away from him , deciding to take time to make this decision for herself . 	0
669	they came to pray , but instead they end up in the middle of an unpleasant religious argument as they suddenly get interrupted by a mystical appearance : is it god ? 	0
670	joe hickley thinks he's got a great scheme : kidnap the child of rich parents , hold it for 24 hours , keeping the mother under his control while an accomplice gets the ransom from the father , who is on a trip . 	0
671	this means that he is able to speak/understand snakes . 	0
672	yet ridiculed on his views toward aids testing by fellow actors and actresses . 	0
673	regulus features recently declassified footage , as well as interviews with the submariners , rocket scientists , and test pilots involved in the development and deployment of the weapon . 	0
674	a timeless , coming of age story set against the epic , sweeping landscape of north africa . 	0
675	a new york city oil company troubleshooter is brought to a remote b . c . 	0
676	they have fallen on hard times and are now working jobs outside of show business to make ends meet . 	0
677	in the little town in georgia that they live in , things soon change . 	0
678	valento feels the heat and turns the table : he makes the dupe into one of his own and rubs the da's nose in it . 	0
679	bullock stars as lucy kelson , chief counsel for the wade corporation , one of new york city's top commercial real estate developers . 	0
680	a unique bond was formed between both as he could share with her the intense pain of his unfulfilled love for paro . 	0
681	one day a man named donny ( morris chestnut ) infiltrates a prison with a band of crooks looking for 200 million dollars worth of us gold . 	0
682	the story follows a year in the life of the hemples , a family that takes home schooling to an extreme - and has for generations . 	0
683	will superfag save the world from peckerhead's evil diabolical plan ? 	0
684	when she decides to cancel her only holiday with tor and go on a self-development course with per instead , the passive bystander tor realises he's going to have to stand up and be a man . 	0
685	the end isn't just being yourself all it takes to find your niche ? 	0
